Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2009,12,01,40,General,Bond Principal Payment,Green Trust Fund  Interest,2539.74
2008,12,01,40,General,Bond Principal Payment,Green Trust Fund  Interest,2657.65
2012,12,01,41,General,Deferred Charges,Losap-Current Service,0.00
2011,12,01,41,General,Deferred Charges,Losap-Current Service,0.00
2010,12,01,41,General,Deferred Charges,Losap-Current Service,0.00
2009,12,01,41,General,Deferred Charges,Losap-Current Service,0.00
2008,12,01,41,General,Deferred Charges,Losap-Current Service,0.00
2012,12,01,41,General,Deferred Charges,Revaluation Special Emergency,50000.00
2011,12,01,41,General,Deferred Charges,Revaluation Special Emergency,93000.00
2010,12,01,41,General,Deferred Charges,Revaluation Special Emergency,93000.00
2009,12,01,41,General,Deferred Charges,Revaluation Special Emergency,93000.00
2008,12,01,41,General,Deferred Charges,Revaluation Special Emergency,93000.00
2012,12,01,41,General,Deferred Charges,Special Emergency Auth,0.00
2012,12,01,41,General,Deferred Charges,Public Defender Trust,0.00
2011,12,01,41,General,Deferred Charges,Public Defender Trust,0.00
2010,12,01,41,General,Deferred Charges,Public Defender Trust,0.00
2009,12,01,41,General,Deferred Charges,Public Defender Trust,0.00
2008,12,01,41,General,Deferred Charges,Public Defender Trust,0.00
2008,12,01,41,General,Deferred Charges,Overexpenditure,0.00
2012,12,01,41,General,Deferred Charges,Judgements,0.00
2011,12,01,41,General,Deferred Charges,Judgements,0.00
2010,12,01,41,General,Deferred Charges,Judgements,0.00
2009,12,01,41,General,Deferred Charges,Judgements,0.00
2008,12,01,41,General,Deferred Charges,Judgements,0.00
2012,12,01,42,General,Reserve Uncollected Tax Contrl,Reserve For Uncollected Taxes,954460.29
2011,12,01,42,General,Reserve Uncollected Tax Contrl,Reserve For Uncollected Taxes,970235.94
2010,12,01,42,General,Reserve Uncollected Tax Contrl,Reserve For Uncollected Taxes,926905.24
2009,12,01,42,General,Reserve Uncollected Tax Contrl,Reserve For Uncollected Taxes,1429511.14
2008,12,01,42,General,Reserve Uncollected Tax Contrl,Reserve For Uncollected Taxes,1287110.00
2012,12,01,99,General,Revenue,Municipal Court Fines And Cost,668003.50
2011,12,01,99,General,Revenue,Municipal Court Fines And Cost,596960.86
2010,12,01,99,General,Revenue,Municipal Court Fines And Cost,769131.34
2009,12,01,99,General,Revenue,Municipal Court Fines And Cost,679567.02
2008,12,01,99,General,Revenue,Municipal Court Fines And Cost,774666.78
2012,12,01,99,General,Revenue,Licenses Alcoholic Beverages,31040.00
2011,12,01,99,General,Revenue,Licenses Alcoholic Beverages,30450.00
2010,12,01,99,General,Revenue,Licenses Alcoholic Beverages,30450.00
2009,12,01,99,General,Revenue,Licenses Alcoholic Beverages,30950.00
2008,12,01,99,General,Revenue,Licenses Alcoholic Beverages,30700.00
2012,12,01,99,General,Revenue,Licenses Other,22996.00
2011,12,01,99,General,Revenue,Licenses Other,21929.50
2010,12,01,99,General,Revenue,Licenses Other,21949.36
2009,12,01,99,General,Revenue,Licenses Other,29598.56
2008,12,01,99,General,Revenue,Licenses Other,30772.13
2012,12,01,99,General,Revenue,Fees And Permits,103227.32
2011,12,01,99,General,Revenue,Fees And Permits,76361.35
2010,12,01,99,General,Revenue,Fees And Permits,63235.20
2010,12,01,99,General,Revenue,Fees And Permits,43120.36
2009,12,01,99,General,Revenue,Fees And Permits,48671.90
2008,12,01,99,General,Revenue,Fees And Permits,62749.29
2012,12,01,99,General,Revenue,Interest And Costs On Taxes,221567.21
2011,12,01,99,General,Revenue,Interest And Costs On Taxes,255465.52
2010,12,01,99,General,Revenue,Interest And Costs On Taxes,274040.43
2009,12,01,99,General,Revenue,Interest And Costs On Taxes,268614.55
2008,12,01,99,General,Revenue,Interest And Costs On Taxes,298084.74
2012,12,01,99,General,Revenue,Interest On Investments And De,28676.96
2011,12,01,99,General,Revenue,Interest On Investments And De,11346.35
2010,12,01,99,General,Revenue,Interest On Investments And De,15999.48
2009,12,01,99,General,Revenue,Interest On Investments And De,35376.30
2008,12,01,99,General,Revenue,Interest On Investments And De,107869.20
2012,12,01,99,General,Revenue,Recreation Fees,346944.00
2012,12,01,99,General,Revenue,Recreation Fees,598336.12
2012,12,01,99,General,Revenue,Recreation Fees,22721.89
2011,12,01,99,General,Revenue,Recreation Fees,944854.44
2010,12,01,99,General,Revenue,Recreation Fees,500594.87
2010,12,01,99,General,Revenue,Recreation Fees,457688.95
2010,12,01,99,General,Revenue,Recreation Fees,1424.91
2009,12,01,99,General,Revenue,Recreation Fees,967574.09
2008,12,01,99,General,Revenue,Recreation Fees,893883.23
2010,12,01,99,General,Revenue,Sopac Debt Service Payments,60000.00
2009,12,01,99,General,Revenue,Sopac Debt Service Payments,207766.14
2008,12,01,99,General,Revenue,Sopac Debt Service Payments,292365.44
2012,12,01,99,General,Revenue,Cable Franchise Fees,195997.62
2011,12,01,99,General,Revenue,Cable Franchise Fees,167113.19
2010,12,01,99,General,Revenue,Cable Franchise Fees,76661.34
2009,12,01,99,General,Revenue,Cable Franchise Fees,53540.97
2008,12,01,99,General,Revenue,Cable Franchise Fees,40362.00
2010,12,01,99,General,Revenue,Lokko-Motive Loan Repay Ecia,37999.17
2009,12,01,99,General,Revenue,Lokko-Motive Loan Repay Ecia,39855.32
2008,12,01,99,General,Revenue,Lokko-Motive Loan Repay Ecia,44218.97
2012,12,01,99,General,Revenue,Current Sewer User Charges Rec,1970804.39
2011,12,01,99,General,Revenue,Current Sewer User Charges Rec,1983644.62
2010,12,01,99,General,Revenue,Current Sewer User Charges Rec,1884561.60
2009,12,01,99,General,Revenue,Current Sewer User Charges Rec,1886445.48
2008,12,01,99,General,Revenue,Current Sewer User Charges Rec,1908916.50
2012,12,01,99,General,Revenue,Delinquent Sewer Use Fees,91139.44
2011,12,01,99,General,Revenue,Delinquent Sewer Use Fees,98386.01
2010,12,01,99,General,Revenue,Delinquent Sewer Use Fees,82303.67
2009,12,01,99,General,Revenue,Delinquent Sewer Use Fees,67070.22
2008,12,01,99,General,Revenue,Delinquent Sewer Use Fees,95473.29
2012,12,01,99,General,Revenue,Pilot,1233845.33
2011,12,01,99,General,Revenue,Pilot,1291227.14
2010,12,01,99,General,Revenue,Pilot,1284089.07
2009,12,01,99,General,Revenue,Pilot,1174897.11
2008,12,01,99,General,Revenue,Pilot,1192137.89
2012,12,01,99,General,Revenue,Cell Tower Rental,132301.82
2011,12,01,99,General,Revenue,Cell Tower Rental,109686.43
2010,12,01,99,General,Revenue,Cell Tower Rental,95312.16
2009,12,01,99,General,Revenue,Cell Tower Rental,86586.80
2008,12,01,99,General,Revenue,Cell Tower Rental,81428.34
2012,12,01,99,General,Revenue,Seton Hall Debt Service Paymen,85000.00
2011,12,01,99,General,Revenue,Seton Hall Debt Service Paymen,87500.00
2010,12,01,99,General,Revenue,Seton Hall Debt Service Paymen,90000.00
2009,12,01,99,General,Revenue,Seton Hall Debt Service Paymen,88250.00
2008,12,01,99,General,Revenue,Seton Hall Debt Service Paymen,86000.00
2012,12,01,99,General,Revenue,Police Side Job Fees,52290.00
2011,12,01,99,General,Revenue,Police Side Job Fees,48265.00
2010,12,01,99,General,Revenue,Police Side Job Fees,69794.46
2011,12,01,99,General,Revenue,SOPA,50000.00
2012,12,01,99,General,Revenue,Uniform Construction Code Fees,500698.51
2011,12,01,99,General,Revenue,Uniform Construction Code Fees,392513.56
2010,12,01,99,General,Revenue,Uniform Construction Code Fees,316762.41
2009,12,01,99,General,Revenue,Uniform Construction Code Fees,303743.00
2008,12,01,99,General,Revenue,Uniform Construction Code Fees,383133.00
2010,12,01,99,General,Revenue,Sale Of Municipal Assets,600000.00
2012,12,01,99,General,Revenue,CMPTRA,30195.00
2011,12,01,99,General,Revenue,CMPTRA,79833.00
2010,12,01,99,General,Revenue,CMPTRA,108293.00
2009,12,01,99,General,Revenue,CMPTRA,232886.00
2008,12,01,99,General,Revenue,CMPTRA,360250.00
2012,12,01,99,General,Revenue,Energy Receipts Tax,1426666.00
2011,12,01,99,General,Revenue,Energy Receipts Tax,1377028.00
2010,12,01,99,General,Revenue,Energy Receipts Tax,1348578.00
2009,12,01,99,General,Revenue,Energy Receipts Tax,1633688.00
2008,12,01,99,General,Revenue,Energy Receipts Tax,1503631.00
2008,12,01,99,General,Revenue,Supplemental Energy Receipts,65395.00
2009,12,01,99,General,Revenue,Extrordinary Aid,750000.00
2008,12,01,99,General,Revenue,Extrordinary Aid,600000.00
2010,12,01,99,General,Revenue,Life Hazard Use,8965.77
2009,12,01,99,General,Revenue,Life Hazard Use,13233.35
2008,12,01,99,General,Revenue,Life Hazard Use,18027.01
